block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
1,1000,5,21,4,0.0013211594627348731,0.001232356205474155,0.06958178076545585,0.20649986220752597,1000,1000,1
1,1000,5,22,1,0.1815035186552041,0.16401734939955565,0.10130282879642398,0.0009232013588720906,1000,1000,1
1,1000,5,22,2,0.03188109456785113,0.026371569354980313,0.18972667584338954,0.005748753369694962,1000,1000,1
1,1000,5,22,3,0.005982775658356972,0.004559343195994977,0.27170604000481713,0.05096026161152996,1000,1000,1
1,1000,5,22,4,0.001232356205474155,0.0008022741196625873,0.42923288556561584,0.27553588878019053,1000,1000,1
1,1000,5,23,1,0.16401734939955565,0.14859314497231713,0.09876021076911991,0.0009968952414872913,1000,1000,1
1,1000,5,23,2,0.026371569354980313,0.02114647821904904,0.22081313432561867,0.00717114346599182,1000,1000,1
1,1000,5,23,3,0.004559343195994977,0.0032048148494178293,0.3525242577745904,0.07036886464015815,1000,1000,1
1,1000,5,23,4,0.0008022741196625873,0.0008710157160193584,-0.0822096757815705,0.3145596451895136,1000,1000,1
1,1000,5,24,1,0.14859314497231713,0.13461258567248613,0.098811083388878,0.0011320624578217747,1000,1000,1
1,1000,5,24,2,0.02114647821904904,0.017433552962413324,0.1930766966116515,0.008675534770124397,1000,1000,1
1,1000,5,24,3,0.0032048148494178293,0.002189212217367086,0.3811125583944005,0.09567763332654342,1000,1000,1
1,1000,5,24,4,0.0008710157160193584,3.124766166144491e-05,3.327715473790977,6.8259983326298865,1000,1000,1
1,1000,5,25,1,0.13461258567248613,0.12185989748109692,0.0995289135569088,0.0012503664343746334,1000,1000,1
1,1000,5,25,2,0.017433552962413324,0.014445422601005276,0.18801909119209495,0.01036422540148055,1000,1000,1
1,1000,5,25,3,0.002189212217367086,0.0015293458683608985,0.3587016540517997,0.13667341498571992,1000,1000,1
1,1000,5,25,4,3.124766166144491e-05,0.00016467940754839026,-1.6620560527532857,6.863678959156184,1000,1000,1
1,1000,5,26,1,0.12185989748109692,0.10960421464280722,0.10599617499102026,0.0013486189621917798,1000,1000,1
1,1000,5,26,2,0.014445422601005276,0.011606893623911561,0.21877838983516862,0.012947219972160228,1000,1000,1
1,1000,5,26,3,0.0015293458683608985,0.0015392707712077196,-0.00646867212197348,0.1665536286952437,1000,1000,1
1,1000,5,26,4,0.00016467940754839026,-0.0001286991404191637,nan,nan,0,1000,0
1,1000,5,27,1,0.10960421464280722,0.09957911797837005,0.09592334478733155,0.0014519561258877138,1000,1000,1
1,1000,5,27,2,0.011606893623911561,0.00939740484184006,0.2111656290191673,0.01549911663761889,1000,1000,1
1,1000,5,27,3,0.0015392707712077196,0.001725014306371191,-0.11392656491016045,0.16969226779157945,1000,1000,1
1,1000,5,27,4,-0.0001286991404191637,0.00030776344562153605,nan,nan,0,1000,0
1,1000,5,28,1,0.09957911797837005,0.09019288247998071,0.09900196800639988,0.00167791674070664,1000,1000,1
1,1000,5,28,2,0.00939740484184006,0.007770912045811746,0.19004603259899888,0.019025136454647217,1000,1000,1
1,1000,5,28,3,0.001725014306371191,0.0007835842697709086,0.7891120114204049,0.22999472682199884,1000,1000,1
1,1000,5,28,4,0.00030776344562153605,-0.00013952155656486481,nan,nan,0,1000,0
1,1000,5,29,1,0.09019288247998071,0.08157828277078415,0.1003874317179999,0.0018485488675549727,1000,1000,1
1,1000,5,29,2,0.007770912045811746,0.006402063605376437,0.1937671611707422,0.023343111531665135,1000,1000,1
1,1000,5,29,3,0.0007835842697709086,0.0006807404038030669,0.14069757661136387,0.3323168568498428,1000,1000,1
1,1000,5,29,4,-0.00013952155656486481,0.0002305150896546058,nan,nan,0,1000,0
1,1000,5,30,1,0.08157828277078415,0.07364869790392581,0.10225662079281118,0.0020221061469483863,1000,1000,1
1,1000,5,30,2,0.006402063605376437,0.005159091298465444,0.21585991769700746,0.02833477255382729,1000,1000,1
1,1000,5,30,3,0.0006807404038030669,0.000420161879480849,0.48254097059308326,0.4808390025281172,1000,1000,1
1,1000,5,30,4,0.0002305150896546058,-2.6823525859137565e-06,nan,nan,339,1000,0
1,1000,5,31,1,0.07364869790392581,0.06682302720505404,0.09725872346083127,0.002257595447986744,1000,1000,1
1,1000,5,31,2,0.005159091298465444,0.004388586971117956,0.16175315822284178,0.033663502615433535,1000,1000,1
1,1000,5,31,3,0.000420161879480849,0.00024236679588481155,0.550187800215503,0.8103675146623228,1000,1000,1
1,1000,5,31,4,-2.6823525859137565e-06,-0.00024997650980583286,nan,nan,0,1000,0
1,1000,5,32,1,0.06682302720505404,0.060360791553460996,0.10170799209121581,0.002439197682706629,1000,1000,1
1,1000,5,32,2,0.004388586971117956,0.003226910202866071,0.30748221494671946,0.04182016500196197,1000,1000,1
1,1000,5,32,3,0.00024236679588481155,0.00017662070095396937,0.3164477633941329,1.301126212084338,1000,1000,1
1,1000,5,32,4,-0.00024997650980583286,-6.337387632593017e-05,nan,nan,0,1000,0
1,1000,5,33,1,0.060360791553460996,0.05465175878692956,0.09935835083995424,0.002765187865283511,1000,1000,1
1,1000,5,33,2,0.003226910202866071,0.002708563085466017,0.175106818360674,0.05241911732897296,1000,1000,1
1,1000,5,33,3,0.00017662070095396937,8.128009814674424e-05,0.776103309401577,2.321983906551608,1000,1000,1
1,1000,5,33,4,-6.337387632593017e-05,-0.00018673025106970083,nan,nan,0,1000,0
1,1000,5,34,1,0.05465175878692956,0.04934782824038738,0.10208763922398614,0.0030286012553922183,1000,1000,1
1,1000,5,34,2,0.002708563085466017,0.002135875882016618,0.23754145576687205,0.06250346616116773,1000,1000,1
1,1000,5,34,3,8.128009814674424e-05,-4.053632229599787e-05,nan,nan,0,1000,0
1,1000,5,34,4,-0.00018673025106970083,-0.0004414071152622872,nan,nan,0,1000,0
1,1000,5,35,1,0.04934782824038738,0.04479909890396372,0.09670573215631299,0.003300867140135362,1000,1000,1
1,1000,5,35,2,0.002135875882016618,0.0018404093084122318,0.14888881463295878,0.07237779884341802,1000,1000,1
1,1000,5,35,3,-4.053632229599787e-05,0.00013006790897130536,nan,nan,0,1000,0
1,1000,5,35,4,-0.0004414071152622872,-8.545892282487799e-05,nan,nan,0,1000,0
1,1000,5,36,1,0.04479909890396372,0.04080762596748663,0.09331905055559835,0.0036587373916938145,1000,1000,1
1,1000,5,36,2,0.0018404093084122318,0.0016870838311498638,0.0869865023352237,0.08154994945052527,1000,1000,1
1,1000,5,36,3,0.00013006790897130536,0.00034171764632569447,-0.9659281097652913,1.5818000111185209,1000,1000,1
1,1000,5,36,4,-8.545892282487799e-05,-0.0002965409463175596,nan,nan,0,1000,0
1,1000,5,37,1,0.04080762596748663,0.03680264963109701,0.10329913148427082,0.00402813805081622,1000,1000,1
1,1000,5,37,2,0.0016870838311498638,0.0011953933355919276,0.34452621242324816,0.10426939087954284,1000,1000,1
1,1000,5,37,3,0.00034171764632569447,0.0002963000156392181,0.14261229317078997,0.8175798545375103,1000,1000,1
1,1000,5,37,4,-0.0002965409463175596,-0.000371397765333431,nan,nan,0,1000,0
1,1000,5,38,1,0.03680264963109701,0.03305122298338297,0.10751127377912005,0.00458793893932905,1000,1000,1
1,1000,5,38,2,0.0011953933355919276,0.0011489654101480098,0.039613388244430184,0.1462501236858632,1000,1000,1
1,1000,5,38,3,0.0002963000156392181,0.00023460194772005822,0.23348226887426993,0.8420209759325297,1000,1000,1
1,1000,5,38,4,-0.000371397765333431,-7.96825105156924e-06,nan,nan,0,1000,0
1,1000,5,39,1,0.03305122298338297,0.029820306895886904,0.10286896875264999,0.004909117294635464,1000,1000,1
1,1000,5,39,2,0.0011489654101480098,0.0009342942228289499,0.20682577072786001,0.1568238727552285,1000,1000,1
1,1000,5,39,3,0.00023460194772005822,-0.00018964075274646963,nan,nan,0,1000,0
1,1000,5,39,4,-7.96825105156924e-06,-0.00034229064375683406,nan,nan,0,1000,0
2,500,5,5,1,1.0,0.9028454700522042,0.10220386971977138,0.00019510832813616328,500,500,1
2,500,5,5,2,1.0,0.8084724030398592,0.2126087340789426,0.00022914507531192677,500,500,1
2,500,5,5,3,1.0,0.7394752025452737,0.30181453012472254,0.0003484518477179129,500,500,1
2,500,5,5,4,1.0,0.666498161680068,0.4057178975366177,0.0003958361021820799,500,500,1
2,500,5,6,1,0.9028454700522042,0.8156141589488279,0.10161001054989222,0.00022029206470817705,500,500,1
2,500,5,6,2,0.8084724030398592,0.6562879388753466,0.2085469210488124,0.00027081335712739754,500,500,1
2,500,5,6,3,0.7394752025452737,0.5475574937343358,0.30047328129315365,0.0004713168530900465,500,500,1
2,500,5,6,4,0.666498161680068,0.44477497346250144,0.40446890478967784,0.000595112590953016,500,500,1
2,500,5,7,1,0.8156141589488279,0.7369078127697235,0.10147859878412901,0.000254801461611012,500,500,1
2,500,5,7,2,0.6562879388753466,0.5338003896759054,0.2065776568806552,0.000338648668208959,500,500,1
2,500,5,7,3,0.5475574937343358,0.4047674477856779,0.3021547683737233,0.0006801579255743582,500,500,1
2,500,5,7,4,0.44477497346250144,0.2964492018065827,0.4056925990121355,0.0009191189593494733,500,500,1
2,500,5,8,1,0.7369078127697235,0.6664043636308131,0.10056616103170415,0.00026209610069933707,500,500,1
2,500,5,8,2,0.5338003896759054,0.4349424946385924,0.20480814085685578,0.00042945739170282686,500,500,1
2,500,5,8,3,0.4047674477856779,0.3003086916187805,0.29850178150061485,0.0008377612995068942,500,500,1
2,500,5,8,4,0.2964492018065827,0.197922398196388,0.4040008520742117,0.001310095531162027,500,500,1
2,500,5,9,1,0.6664043636308131,0.6027703941703629,0.10036028720184634,0.0003098006100471366,500,500,1
2,500,5,9,2,0.4349424946385924,0.35499582939451263,0.20310778489493717,0.0005135624052011287,500,500,1
2,500,5,9,3,0.3003086916187805,0.22246935252964442,0.30002156701065147,0.0011610190073970972,500,500,1
2,500,5,9,4,0.197922398196388,0.1326924034288658,0.3998413320729295,0.001950137549223849,500,500,1
2,500,5,10,1,0.6027703941703629,0.5450529536516409,0.10065339908797444,0.0003391500531768903,500,500,1
2,500,5,10,2,0.35499582939451263,0.29002264921931536,0.20214702053485964,0.0006192639454973846,500,500,1
2,500,5,10,3,0.22246935252964442,0.16492629577812373,0.2992906688291911,0.0015868338967093695,500,500,1
2,500,5,10,4,0.1326924034288658,0.08827760143660648,0.4075472824294895,0.002906494830523623,500,500,1
2,500,5,11,1,0.5450529536516409,0.4931475590342892,0.10007451496196623,0.00036735385275650425,500,500,1
2,500,5,11,2,0.29002264921931536,0.23689202536894566,0.20235457252478328,0.0007678195051076821,500,500,1
2,500,5,11,3,0.16492629577812373,0.12187177993541358,0.3025291739238713,0.00215615590504138,500,500,1
2,500,5,11,4,0.08827760143660648,0.05888600750606401,0.4048829121965059,0.004451617403836674,500,500,1
2,500,5,12,1,0.4931475590342892,0.4460664302495846,0.10034054996830707,0.00038126025252221664,500,500,1
2,500,5,12,2,0.23689202536894566,0.19408424275842964,0.19931214233147723,0.0009131172553660289,500,500,1
2,500,5,12,3,0.12187177993541358,0.09060359118842991,0.2964756578214441,0.002960494022487791,500,500,1
2,500,5,12,4,0.05888600750606401,0.039785704657525484,0.392095830559728,0.0064349839679044216,500,500,1
2,500,5,13,1,0.4460664302495846,0.40399419852621093,0.09906736990213924,0.0004415594087941952,500,500,1
2,500,5,13,2,0.19408424275842964,0.15824803733478393,0.20412864719127996,0.0010799466429679571,500,500,1
2,500,5,13,3,0.09060359118842991,0.0669343877017285,0.3027809985635058,0.004026384585494422,500,500,1
2,500,5,13,4,0.039785704657525484,0.02600176812506237,0.42534312779149036,0.009372438896900552,500,500,1
2,500,5,14,1,0.40399419852621093,0.3652926544801888,0.10070169235987877,0.00046614827866812536,500,500,1
2,500,5,14,2,0.15824803733478393,0.12973153396332662,0.19869646685051023,0.0013141892887224736,500,500,1
2,500,5,14,3,0.0669343877017285,0.04951736720992,0.3013893907753828,0.0054142517817344,500,500,1
2,500,5,14,4,0.02600176812506237,0.017566810951701047,0.3921531601045557,0.015145698306663067,500,500,1
2,500,5,15,1,0.3652926544801888,0.33049073995639633,0.10012018480155076,0.0005492760530760204,500,500,1
2,500,5,15,2,0.12973153396332662,0.1062023766608815,0.20012070412724806,0.0017227386774522344,500,500,1
2,500,5,15,3,0.04951736720992,0.0362754335126483,0.3111827113393068,0.007064044707194296,500,500,1
2,500,5,15,4,0.017566810951701047,0.011980518129373464,0.38272953913238666,0.022649802235018782,500,500,1
2,500,5,16,1,0.33049073995639633,0.29916987776712345,0.09956707549283551,0.0006005147310721828,500,500,1
2,500,5,16,2,0.1062023766608815,0.08693790872230478,0.2001523166542433,0.0020366500843174962,500,500,1
2,500,5,16,3,0.0362754335126483,0.02659994321352499,0.3102316684710823,0.009418515380989962,500,500,1
2,500,5,16,4,0.011980518129373464,0.007643669914895319,0.44940399808488884,0.03521445916159101,500,500,1
2,500,5,17,1,0.29916987776712345,0.2707316804866323,0.09988334362745911,0.000608710016463518,500,500,1
2,500,5,17,2,0.08693790872230478,0.07125266893105418,0.19896189387886914,0.0024958111150305213,500,500,1
2,500,5,17,3,0.02659994321352499,0.020263252032228844,0.27210008009857617,0.012424030945671495,500,500,1
2,500,5,17,4,0.007643669914895319,0.005553794368670269,0.3193964790043907,0.047183907479744595,500,500,1
2,500,5,18,1,0.2707316804866323,0.24469361006823936,0.1011213647146462,0.0006791638871937004,500,500,1
2,500,5,18,2,0.07125266893105418,0.0584439116486013,0.19816475804741124,0.0031300250943684903,500,500,1
2,500,5,18,3,0.020263252032228844,0.01509139492283207,0.2946842921353004,0.016218735322988374,500,500,1
2,500,5,18,4,0.005553794368670269,0.00295976308474286,0.6293721379986698,0.08516444965915175,500,500,1
2,500,5,19,1,0.24469361006823936,0.22155898878779667,0.09931798767934978,0.0007867739976407514,500,500,1
2,500,5,19,2,0.0584439116486013,0.04785670898994854,0.19985620223426656,0.0035532450581206047,500,500,1
2,500,5,19,3,0.01509139492283207,0.011226067537078261,0.2958861760894431,0.023542220873000147,500,500,1
2,500,5,19,4,0.00295976308474286,0.0025572930332210786,0.14615993605220698,0.11105700258094497,500,500,1
2,500,5,20,1,0.22155898878779667,0.2003758420415111,0.10049405584960924,0.0008646162599358544,500,500,1
2,500,5,20,2,0.04785670898994854,0.039299141690007644,0.19700863815918002,0.004421213614302217,500,500,1
2,500,5,20,3,0.011226067537078261,0.008690182462790933,0.2560445967063757,0.030456983443520425,500,500,1
2,500,5,20,4,0.0025572930332210786,0.0013211594627352272,0.6604395582346627,0.19052032472385844,500,500,1
2,500,5,21,1,0.2003758420415111,0.181503518655203,0.09891977320204427,0.0009739086669834054,500,500,1
2,500,5,21,2,0.039299141690007644,0.03188109456785103,0.20918949135735285,0.005475221287297131,500,500,1
2,500,5,21,3,0.008690182462790933,0.0059827756583570955,0.37330931873484896,0.042217026180244664,500,500,1
2,500,5,21,4,0.0013211594627352272,0.0012323562054739467,0.06958178076589287,0.24254614568612692,500,500,1
2,500,5,22,1,0.181503518655203,0.16401734939955503,0.10130282879642177,0.0010753377442307703,500,500,1
2,500,5,22,2,0.03188109456785103,0.026371569354980123,0.1897266758433936,0.006611360695918767,500,500,1
2,500,5,22,3,0.0059827756583570955,0.0045593431959949325,0.27170604000484744,0.05839087190086257,500,500,1
2,500,5,22,4,0.0012323562054739467,0.00080227411966336,0.4292328855644836,0.3180828540153389,500,500,1
2,500,5,23,1,0.16401734939955503,0.1485931449723164,0.09876021076912092,0.0011554249463872532,500,500,1
2,500,5,23,2,0.026371569354980123,0.021146478219049365,0.22081313432559607,0.008431854653891593,500,500,1
2,500,5,23,3,0.0045593431959949325,0.003204814849417815,0.35252425777458507,0.0817663397277444,500,500,1
2,500,5,23,4,0.00080227411966336,0.0008710157160196466,-0.08220967578093817,0.36568262245024263,500,500,1
2,500,5,24,1,0.1485931449723164,0.13461258567248616,0.09881108338887296,0.0013143088862044116,500,500,1
2,500,5,24,2,0.021146478219049365,0.017433552962413394,0.19307669661166285,0.01010500595029258,500,500,1
2,500,5,24,3,0.003204814849417815,0.0021892122173669468,0.3811125583944597,0.1086182407764436,500,500,1
2,500,5,24,4,0.0008710157160196466,3.124766166175528e-05,3.327715473781375,nan,498,500,0
2,500,5,25,1,0.13461258567248616,0.12185989748109675,0.0995289135569104,0.0014221805834535644,500,500,1
2,500,5,25,2,0.017433552962413394,0.014445422601005273,0.18801909119209917,0.011932172541886124,500,500,1
2,500,5,25,3,0.0021892122173669468,0.0015293458683612268,0.35870165405152143,0.15824681924475278,500,500,1
2,500,5,25,4,3.124766166175528e-05,0.00016467940754806223,-1.662056052741361,nan,498,500,0
2,500,5,26,1,0.12185989748109675,0.10960421464280645,0.10599617499102586,0.0015374624501775325,500,500,1
2,500,5,26,2,0.014445422601005273,0.011606893623911476,0.21877838983517559,0.014871634002900213,500,500,1
2,500,5,26,3,0.0015293458683612268,0.0015392707712079954,-0.006468672121938058,0.18877720531860756,500,500,1
2,500,5,26,4,0.00016467940754806223,-0.0001286991404191578,nan,nan,0,500,0
2,500,5,27,1,0.10960421464280645,0.09957911797836987,0.09592334478732652,0.001665468743663414,500,500,1
2,500,5,27,2,0.011606893623911476,0.009397404841840254,0.21116562901913924,0.017823495078797238,500,500,1
2,500,5,27,3,0.0015392707712079954,0.0017250143063713736,-0.11392656491008717,0.19202861602948473,500,500,1
2,500,5,27,4,-0.0001286991404191578,0.00030776344562187145,nan,nan,0,500,0
2,500,5,28,1,0.09957911797836987,0.09019288247998082,0.09900196800639686,0.001948154543882068,500,500,1
2,500,5,28,2,0.009397404841840254,0.007770912045811597,0.19004603259903874,0.02184054053472251,500,500,1
2,500,5,28,3,0.0017250143063713736,0.0007835842697709799,0.7891120114204195,0.2625156751514136,500,500,1
2,500,5,28,4,0.00030776344562187145,-0.0001395215565647547,nan,nan,0,500,0
2,500,5,29,1,0.09019288247998082,0.08157828277078381,0.10038743171800511,0.0021519805213599096,500,500,1
2,500,5,29,2,0.007770912045811597,0.006402063605376637,0.1937671611706917,0.026272861712131664,500,500,1
2,500,5,29,3,0.0007835842697709799,0.0006807404038030095,0.14069757661153942,0.3836562695763999,500,500,1
2,500,5,29,4,-0.0001395215565647547,0.00023051508965433624,nan,nan,0,500,0
2,500,5,30,1,0.08157828277078381,0.07364869790392545,0.10225662079281199,0.0022655945217292107,500,500,1
2,500,5,30,2,0.006402063605376637,0.005159091298465701,0.21585991769698903,0.03265434667950365,500,500,1
2,500,5,30,3,0.0006807404038030095,0.0004201618794809285,0.4825409705928096,0.5484751358001739,500,500,1
2,500,5,30,4,0.00023051508965433624,-2.682352585978517e-06,nan,nan,197,500,0
2,500,5,31,1,0.07364869790392545,0.06682302720505384,0.09725872346082945,0.0025918919484513936,500,500,1
2,500,5,31,2,0.005159091298465701,0.004388586971117902,0.16175315822290376,0.03842873298860719,500,500,1
2,500,5,31,3,0.0004201618794809285,0.00024236679588493434,0.5501878002151857,0.9394396630134412,500,500,1
2,500,5,31,4,-2.682352585978517e-06,-0.0002499765098059326,nan,nan,0,500,0
2,500,5,32,1,0.06682302720505384,0.06036079155346071,0.10170799209121761,0.002758218692046444,500,500,1
2,500,5,32,2,0.004388586971117902,0.003226910202866112,0.30748221494669464,0.04770508941576955,500,500,1
2,500,5,32,3,0.00024236679588493434,0.00017662070095399924,0.31644776339447045,1.5099692370851292,500,500,1
2,500,5,32,4,-0.0002499765098059326,-6.337387632612331e-05,nan,nan,0,500,0
2,500,5,33,1,0.06036079155346071,0.05465175878692931,0.09935835083995403,0.003210938533821085,500,500,1
2,500,5,33,2,0.003226910202866112,0.002708563085466064,0.17510681836066913,0.059421398328700956,500,500,1
2,500,5,33,3,0.00017662070095399924,8.128009814678117e-05,0.7761033094012917,2.6214370196757564,500,500,1
2,500,5,33,4,-6.337387632612331e-05,-0.0001867302510696835,nan,nan,0,500,0
2,500,5,34,1,0.05465175878692931,0.04934782824038749,0.10208763922397933,0.003466863036263319,500,500,1
2,500,5,34,2,0.002708563085466064,0.0021358758820166023,0.23754145576689673,0.07085456949970496,500,500,1
2,500,5,34,3,8.128009814678117e-05,-4.053632229582462e-05,nan,nan,0,500,0
2,500,5,34,4,-0.0001867302510696835,-0.0004414071152621861,nan,nan,0,500,0
2,500,5,35,1,0.04934782824038749,0.044799098903963636,0.09670573215631702,0.003759550662602349,500,500,1
2,500,5,35,2,0.0021358758820166023,0.0018404093084122095,0.14888881463296355,0.08239366349641244,500,500,1
2,500,5,35,3,-4.053632229582462e-05,0.0001300679089713084,nan,nan,0,500,0
2,500,5,35,4,-0.0004414071152621861,-8.54589228247578e-05,nan,nan,0,500,0
2,500,5,36,1,0.044799098903963636,0.040807625967486494,0.09331905055559996,0.004202956593837327,500,500,1
2,500,5,36,2,0.0018404093084122095,0.0016870838311498415,0.08698650233522492,0.09494945722104034,500,500,1
2,500,5,36,3,0.0001300679089713084,0.0003417176463256475,-0.9659281097651305,1.8076903141241991,500,500,1
2,500,5,36,4,-8.54589228247578e-05,-0.0002965409463173916,nan,nan,0,500,0
2,500,5,37,1,0.040807625967486494,0.036802649631096696,0.10329913148427583,0.004675778581691019,500,500,1
2,500,5,37,2,0.0016870838311498415,0.0011953933355919111,0.34452621242324877,0.11970733427822183,500,500,1
2,500,5,37,3,0.0003417176463256475,0.000296300015639109,0.1426122931710208,0.9359668160387977,500,500,1
2,500,5,37,4,-0.0002965409463173916,-0.00037139776533341376,nan,nan,0,500,0
2,500,5,38,1,0.036802649631096696,0.033051222983382735,0.10751127377911865,0.005277037756167439,500,500,1
2,500,5,38,2,0.0011953933355919111,0.001148965410147973,0.03961338824444854,0.16639519473945802,500,500,1
2,500,5,38,3,0.000296300015639109,0.00023460194772010522,0.2334822688737012,0.9779945783647925,500,500,1
2,500,5,38,4,-0.00037139776533341376,-7.968251051525498e-06,nan,nan,0,500,0
2,500,5,39,1,0.033051222983382735,0.02982030689588685,0.10286896875264458,0.005543761265896873,500,500,1
2,500,5,39,2,0.001148965410147973,0.0009342942228289352,0.2068257707278436,0.18215505709830118,500,500,1
2,500,5,39,3,0.00023460194772010522,-0.00018964075274653894,nan,nan,0,500,0
2,500,5,39,4,-7.968251051525498e-06,-0.00034229064375683547,nan,nan,0,500,0
5,200,5,5,1,1.0,0.9028454700522082,0.10220386971976697,0.00021972668802865163,200,200,1
5,200,5,5,2,1.0,0.8084724030398649,0.2126087340789356,0.0002506862936248186,200,200,1
5,200,5,5,3,1.0,0.7394752025452721,0.30181453012472464,0.00040688237914626176,200,200,1
5,200,5,5,4,1.0,0.6664981616800668,0.40571789753661963,0.00044406151210247175,200,200,1
5,200,5,6,1,0.9028454700522082,0.8156141589488279,0.10161001054989663,0.0002459369987248359,200,200,1
5,200,5,6,2,0.8084724030398649,0.6562879388753479,0.2085469210488176,0.00030312870645572904,200,200,1
5,200,5,6,3,0.7394752025452721,0.5475574937343347,0.30047328129315365,0.0005619084462919417,200,200,1
5,200,5,6,4,0.6664981616800668,0.444774973462502,0.40446890478967473,0.0006888557506268432,200,200,1
5,200,5,7,1,0.8156141589488279,0.7369078127697228,0.10147859878412982,0.00029488161608493907,200,200,1
5,200,5,7,2,0.6562879388753479,0.5338003896759065,0.20657765688065505,0.0003963920386829608,200,200,1
5,200,5,7,3,0.5475574937343347,0.40476744778567747,0.3021547683737225,0.0008043508616839256,200,200,1
5,200,5,7,4,0.444774973462502,0.2964492018065802,0.4056925990121451,0.0009478276565511801,200,200,1
5,200,5,8,1,0.7369078127697228,0.6664043636308126,0.10056616103170395,0.00029663015406959507,200,200,1
5,200,5,8,2,0.5338003896759065,0.4349424946385966,0.2048081408568482,0.0005117147000261734,200,200,1
5,200,5,8,3,0.40476744778567747,0.30030869161878065,0.2985017815006132,0.0009482871042213303,200,200,1
5,200,5,8,4,0.2964492018065802,0.19792239819638777,0.40400085207420444,0.0014165174614052991,200,200,1
5,200,5,9,1,0.6664043636308126,0.6027703941703622,0.10036028720184695,0.00034439864123813046,200,200,1
5,200,5,9,2,0.4349424946385966,0.3549958293945129,0.20310778489494588,0.0005770104218428399,200,200,1
5,200,5,9,3,0.30030869161878065,0.2224693525296428,0.30002156701065935,0.0012112822391308906,200,200,1
5,200,5,9,4,0.19792239819638777,0.1326924034288656,0.39984133207292977,0.0022138409019215404,200,200,1
5,200,5,10,1,0.6027703941703622,0.5450529536516414,0.10065339908797222,0.0003662866043768126,200,200,1
5,200,5,10,2,0.3549958293945129,0.29002264921931514,0.20214702053486108,0.0006793829836279916,200,200,1
5,200,5,10,3,0.2224693525296428,0.1649262957781225,0.29929066882919125,0.001747271411043682,200,200,1
5,200,5,10,4,0.1326924034288656,0.08827760143660633,0.4075472824294898,0.003028721269424252,200,200,1
5,200,5,11,1,0.5450529536516414,0.4931475590342903,0.10007451496196504,0.0004253189269081286,200,200,1
5,200,5,11,2,0.29002264921931514,0.236892025368946,0.20235457252478112,0.0008991544040283267,200,200,1
5,200,5,11,3,0.1649262957781225,0.12187177993541155,0.3025291739238805,0.002404298901302345,200,200,1
5,200,5,11,4,0.08827760143660633,0.05888600750606447,0.4048829121964963,0.005180884042924192,200,200,1
5,200,5,12,1,0.4931475590342903,0.4460664302495837,0.1003405499683113,0.00042733344450651884,200,200,1
5,200,5,12,2,0.236892025368946,0.19408424275843109,0.19931214233147124,0.0010780009972862963,200,200,1
5,200,5,12,3,0.12187177993541155,0.09060359118843048,0.29647565782142116,0.003238196955298175,200,200,1
5,200,5,12,4,0.05888600750606447,0.03978570465752303,0.39209583055979763,0.007334230939047765,200,200,1
5,200,5,13,1,0.4460664302495837,0.40399419852621,0.09906736990213964,0.0005082463323880223,200,200,1
5,200,5,13,2,0.19408424275843109,0.15824803733478524,0.20412864719127904,0.0011602366377370186,200,200,1
5,200,5,13,3,0.09060359118843048,0.06693438770172838,0.30278099856351404,0.004551214300934728,200,200,1
5,200,5,13,4,0.03978570465752303,0.02600176812506168,0.42534312779145506,0.010230837733930366,200,200,1
5,200,5,14,1,0.40399419852621,0.3652926544801899,0.10070169235987356,0.0005221497496545703,200,200,1
5,200,5,14,2,0.15824803733478524,0.1297315339633283,0.19869646685050568,0.001467673335287704,200,200,1
5,200,5,14,3,0.06693438770172838,0.04951736720992042,0.30138939077537247,0.006139993821502137,200,200,1
5,200,5,14,4,0.02600176812506168,0.01756681095170022,0.39215316010457607,0.01736457160398433,200,200,1
5,200,5,15,1,0.3652926544801899,0.3304907399563966,0.10012018480155277,0.000635396228861571,200,200,1
5,200,5,15,2,0.1297315339633283,0.10620237666088088,0.20012070412726676,0.001977149834418047,200,200,1
5,200,5,15,3,0.04951736720992042,0.03627543351264829,0.3111827113393158,0.007696017695432687,200,200,1
5,200,5,15,4,0.01756681095170022,0.011980518129373648,0.38272953913232444,0.02526131993313833,200,200,1
5,200,5,16,1,0.3304907399563966,0.29916987776712467,0.0995670754928323,0.0006900720509638758,200,200,1
5,200,5,16,2,0.10620237666088088,0.08693790872230549,0.20015231665422928,0.002448005943940225,200,200,1
5,200,5,16,3,0.03627543351264829,0.026599943213524505,0.31023166847110006,0.010218107770959547,200,200,1
5,200,5,16,4,0.011980518129373648,0.007643669914895819,0.44940399808483866,0.03823836602874249,200,200,1
5,200,5,17,1,0.29916987776712467,0.27073168048663293,0.09988334362746112,0.0006969024869742749,200,200,1
5,200,5,17,2,0.08693790872230549,0.07125266893105467,0.19896189387887042,0.002827092780907156,200,200,1
5,200,5,17,3,0.026599943213524505,0.02026325203222924,0.2721000800985384,0.01358243676235571,200,200,1
5,200,5,17,4,0.007643669914895819,0.0055537943686704274,0.31939647900442747,0.0495939891210419,200,200,1
5,200,5,18,1,0.27073168048663293,0.2446936100682401,0.10112136471464539,0.0007641897792347313,200,200,1
5,200,5,18,2,0.07125266893105467,0.0584439116486013,0.19816475804741815,0.0035314066676395326,200,200,1
